GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
267519,0.099366,0.886746,0.013887,0.0,0.886746,0.077929899,0.808816101,0.077745456,0.809000544,0.020248845,0.059693967,0.712870184,0.093933004,0.87086,0.12914,0.047219617,0.052146383,0.0,0.87086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040002836,0.03774262,0.0,0.019472593,0.058272862,0.0,0.0,0.0,0.0,0.099366,0.0,0.77223162156,0.77223162156,2,irregular,/kaggle/working/images_training_rev1/267519.jpg
735425,0.769225,0.190883,0.039892,0.027296269,0.163586731,0.11042775,0.053158981,0.0,0.163586731,0.043820305,0.077958402,0.041807861,0.0,0.593195,0.406805,0.120163714,0.649061286,0.0,0.0,0.0,0.02315774,0.02315774,0.242265584,0.304613937,0.0,0.027296269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769225,0.005210393715527,0.113230841185,0.769225,0,elliptical,/kaggle/working/images_training_rev1/735425.jpg
343342,0.78733,0.140401,0.072269,0.0,0.140401,0.0,0.140401,0.0,0.140401,0.056031371,0.0,0.0,0.084369629,0.128703,0.871297,0.231970251,0.555359749,0.0,0.0,0.0,0.0643515,0.0643515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78733,0.0,0.018070029903000003,0.78733,0,elliptical,/kaggle/working/images_training_rev1/343342.jpg
979755,0.735676,0.1967,0.067624,0.0,0.1967,0.0,0.1967,0.0,0.1967,0.0,0.104416031,0.092283969,0.0,0.07558,0.92442,0.155529263,0.559707451,0.020439286,0.0,0.0,0.0,0.0,0.07558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735676,0.0,0.014866586,0.735676,0,elliptical,/kaggle/working/images_training_rev1/979755.jpg
349803,0.142879,0.856262,0.00086,0.103362811,0.752899189,0.37949206,0.373407129,0.585386648,0.167512541,0.0,0.256151362,0.463044295,0.033702779,0.914573,0.085427,0.047578707,0.095300293,0.0,0.386864379,0.0,0.0,0.0,0.105175895,0.422532726,0.0,0.0,0.0,0.103362811,0.032909267,0.224794912,0.32768247,0.034344635,0.518478125,0.0,0.0,0.0,0.032563888,0.142879,0.088505647272482,0.783114106126,0.783114106126,2,irregular,/kaggle/working/images_training_rev1/349803.jpg
906683,0.797122,0.202878,0.0,0.058551808,0.144326192,0.0,0.144326192,0.0,0.144326192,0.0,0.038635833,0.06927816,0.036412055,0.019523,0.980477,0.668619557,0.128502443,0.0,0.0,0.019523,0.0,0.0,0.0,0.0,0.0,0.058551808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797122,0.011878873703424,0.0039607871939999996,0.797122,0,elliptical,/kaggle/working/images_training_rev1/906683.jpg
258491,0.833033,0.105523,0.061444,0.0,0.105523,0.0,0.105523,0.0,0.105523,0.0,0.028617099,0.076905901,0.0,0.160717,0.839283,0.212036055,0.620996945,0.0,0.022959548,0.068878645,0.0,0.0,0.068878645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833033,0.0,0.016959339991,0.833033,0,elliptical,/kaggle/working/images_training_rev1/258491.jpg
217856,0.899543,0.033839,0.066618,0.033839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155478,0.844522,0.630286392,0.269256608,0.0,0.0,0.0932868,0.0310956,0.0,0.0,0.0310956,0.0,0.033839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899543,0.001145077921,0.005261220042,0.899543,0,elliptical,/kaggle/working/images_training_rev1/217856.jpg
395006,0.098558,0.875597,0.025846,0.829190359,0.046406641,0.0,0.046406641,0.0,0.046406641,0.0,0.046406641,0.0,0.0,0.08792,0.91208,0.0,0.0,0.098558,0.0,0.0,0.08792,0.0,0.0,0.0,0.0,0.543183533,0.081145398,0.204861428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098558,0.726036590769323,0.07698248824,0.726036590769323,1,spiral,/kaggle/working/images_training_rev1/395006.jpg
835481,0.751473,0.248527,0.0,0.0,0.248527,0.0,0.248527,0.0,0.248527,0.0,0.0,0.168104408,0.080422592,0.147282,0.852718,0.021544731,0.729928269,0.0,0.087606427,0.053436119,0.0,0.0,0.006239455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751473,0.0,0.036603553614,0.751473,0,elliptical,/kaggle/working/images_training_rev1/835481.jpg
111753,0.777856,0.11992,0.102224,0.0,0.11992,0.0,0.11992,0.0,0.11992,0.0,0.0,0.11992,0.0,0.043391,0.956609,0.718588818,0.059267182,0.0,0.004556055,0.0,0.038834945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777856,0.0,0.00520344872,0.777856,0,elliptical,/kaggle/working/images_training_rev1/111753.jpg
430220,0.173279,0.818407,0.008315,0.414676188,0.403730812,0.108524054,0.295206759,0.322165076,0.081565736,0.0,0.11254602,0.243337039,0.047847753,0.934802,0.065198,0.0,0.037977558,0.135301442,0.0,0.0,0.0,0.029913664,0.090675794,0.814212542,0.0,0.13462338,0.0,0.280052807,0.0,0.063730051,0.258435025,0.0,0.322165076,0.0,0.0,0.0,0.0,0.173279,0.339373894992516,0.765048500414,0.765048500414,2,irregular,/kaggle/working/images_training_rev1/430220.jpg
772235,0.775568,0.161041,0.06339,0.0,0.161041,0.0,0.161041,0.0,0.161041,0.0,0.080361714,0.080679286,0.0,0.119735,0.880265,0.415231352,0.351188824,0.009147825,0.0,0.0,0.03992384,0.0,0.041116879,0.038694161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775568,0.0,0.019282244134999998,0.775568,0,elliptical,/kaggle/working/images_training_rev1/772235.jpg
672465,0.862,0.099,0.039,0.0,0.099,0.0,0.099,0.0,0.099,0.0,0.0,0.07425,0.02475,0.142449,0.857551,0.763732,0.098268,0.0,0.0,0.023788983,0.0,0.0,0.0712245,0.047435517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862,0.0,0.014102451,0.862,0,elliptical,/kaggle/working/images_training_rev1/672465.jpg
736287,0.828302,0.133953,0.037745,0.007399966,0.126553034,0.0,0.126553034,0.0,0.126553034,0.0,0.0,0.126553034,0.0,0.125225,0.874775,0.230224056,0.598077944,0.0,0.0,0.0,0.041699925,0.0,0.083525075,0.0,0.0,0.007399966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828302,0.000991247645598,0.016774264424999998,0.828302,0,elliptical,/kaggle/working/images_training_rev1/736287.jpg
891520,0.707216,0.237673,0.055111,0.0,0.237673,0.0,0.237673,0.0,0.237673,0.0,0.0,0.237673,0.0,0.0,1.0,0.682320582,0.024895418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707216,0.0,0.0,0.707216,0,elliptical,/kaggle/working/images_training_rev1/891520.jpg
257150,0.708393,0.275715,0.015893,0.035677797,0.240037203,0.0,0.240037203,0.0,0.240037203,0.0,0.0,0.240037203,0.0,0.10572,0.89428,0.520589515,0.187803485,0.0,0.010572,0.0,0.095148,0.0,0.0,0.0,0.0,0.0,0.0,0.035677797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708393,0.009836903799855,0.029148589799999996,0.708393,0,elliptical,/kaggle/working/images_training_rev1/257150.jpg
309727,0.863258,0.101672,0.03507,0.021465196,0.080206804,0.019804263,0.060402541,0.039650234,0.04055657,0.0,0.02677239,0.053434414,0.0,0.223393,0.776607,0.095929545,0.741110446,0.026218872,0.0,0.0670179,0.0,0.0,0.0893572,0.0670179,0.0,0.021465196,0.0,0.0,0.039650234,0.0,0.0,0.0,0.039650234,0.0,0.0,0.0,0.0,0.863258,0.0021824094077119997,0.022712813096,0.863258,0,elliptical,/kaggle/working/images_training_rev1/309727.jpg
242140,0.076799,0.923201,0.0,0.923201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157099,0.842901,0.0,0.0,0.076799,0.0,0.0,0.0,0.0,0.0785495,0.0,0.0785495,0.571187228,0.035089947,0.316922902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076799,0.8523000864010001,0.145033953899,0.8523000864010001,1,spiral,/kaggle/working/images_training_rev1/242140.jpg
452863,0.948099,0.0,0.051901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075498071,0.872600929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948099,0.0,0.0,0.948099,0,elliptical,/kaggle/working/images_training_rev1/452863.jpg
255659,0.787841,0.158836,0.053324,0.0,0.158836,0.0483222,0.1105138,0.0,0.158836,0.0,0.0,0.158836,0.0,0.381833,0.618167,0.434188629,0.353652371,0.0,0.0,0.0,0.0,0.054602119,0.327230881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787841,0.0,0.060648826387999996,0.787841,0,elliptical,/kaggle/working/images_training_rev1/255659.jpg
101181,0.037222,0.951572,0.011206,0.951572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031847,0.968153,0.0,0.0,0.037222,0.0,0.0,0.031847,0.0,0.0,0.0,0.0,0.745197919,0.173217506,0.033155623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037222,0.9054892711839999,0.030304713484,0.9054892711839999,1,spiral,/kaggle/working/images_training_rev1/101181.jpg
296503,0.733516,0.266484,0.0,0.008910958,0.257573042,0.0,0.257573042,0.0,0.257573042,0.0,0.0,0.257573042,0.0,0.472589,0.527411,0.528796819,0.204719181,0.0,0.002365308,0.0,0.046834042,0.0,0.331426193,0.091963456,0.0,0.0,0.008910958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733516,0.002374627731672,0.12593740707599999,0.733516,0,elliptical,/kaggle/working/images_training_rev1/296503.jpg
530834,0.933476,0.06562,0.000904,0.0,0.06562,0.0,0.06562,0.0,0.06562,0.0,0.0,0.06562,0.0,0.0,1.0,0.906871934,0.026604066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933476,0.0,0.0,0.933476,0,elliptical,/kaggle/working/images_training_rev1/530834.jpg
867523,0.061818,0.938182,0.0,0.938182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599482349,0.117535441,0.22116421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061818,0.880185465124,0.0,0.880185465124,1,spiral,/kaggle/working/images_training_rev1/867523.jpg
856581,0.895494,0.104506,0.0,0.0,0.104506,0.0,0.104506,0.0,0.104506,0.0,0.104506,0.0,0.0,0.029506,0.970494,0.16994506,0.72554894,0.0,0.0,0.0,0.029506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895494,0.0,0.0030835540360000004,0.895494,0,elliptical,/kaggle/working/images_training_rev1/856581.jpg
252210,0.139093,0.860907,0.0,0.860907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107221,0.892779,0.0,0.0,0.139093,0.0,0.0,0.0643326,0.0,0.0,0.0,0.0428884,0.737797299,0.049071699,0.074038002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139093,0.7411608626489999,0.092307309447,0.7411608626489999,1,spiral,/kaggle/working/images_training_rev1/252210.jpg
369314,0.042256,0.929303,0.028441,0.760913296,0.168389704,0.111222915,0.057166789,0.0,0.168389704,0.0,0.073918028,0.094471675,0.0,0.758844,0.241156,0.0,0.001975257,0.040280743,0.0,0.031898766,0.022611275,0.040636096,0.446848325,0.216849538,0.0,0.536003305,0.186424519,0.038485473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042256,0.707119008712688,0.7051960057319999,0.707119008712688,1,spiral,/kaggle/working/images_training_rev1/369314.jpg
142523,0.137685,0.861284,0.00103,0.861284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060781,0.939219,0.0,0.0,0.137685,0.0,0.0,0.0,0.018173519,0.042607481,0.0,0.0,0.042202916,0.06028988,0.758791204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137685,0.741810128656,0.052349702804,0.741810128656,1,spiral,/kaggle/working/images_training_rev1/142523.jpg
758293,0.879873,0.101798,0.018329,0.0,0.101798,0.0,0.101798,0.0,0.101798,0.0,0.0,0.101798,0.0,0.036645,0.963355,0.054369112,0.77359314,0.051910747,0.0,0.0,0.036645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879873,0.0,0.0037303877099999997,0.879873,0,elliptical,/kaggle/working/images_training_rev1/758293.jpg
248586,0.833318,0.136037,0.030645,0.0,0.136037,0.102024213,0.034012787,0.100955506,0.035081494,0.057582966,0.0,0.078454034,0.0,0.134305,0.865695,0.0,0.80632683,0.02699117,0.0,0.0,0.0,0.134305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100955506,0.0,0.0,0.0,0.0,0.0,0.100955506,0.833318,0.0,0.018270449285,0.833318,0,elliptical,/kaggle/working/images_training_rev1/248586.jpg
848931,0.108355,0.888575,0.00307,0.16374127,0.72483373,0.145925701,0.578908029,0.212023289,0.512810441,0.012786067,0.408328559,0.303719105,0.0,0.802575,0.197425,0.0,0.090517817,0.017837183,0.0,0.023156696,0.024706469,0.045501187,0.466095431,0.243114414,0.0,0.145348376,0.018392893,0.0,0.212023289,0.0,0.0,0.058284566,0.0,0.0,0.0,0.0,0.153738723,0.108355,0.14549639899025,0.713148080625,0.713148080625,2,irregular,/kaggle/working/images_training_rev1/848931.jpg
369513,0.766922,0.233078,0.0,0.0,0.233078,0.0,0.233078,0.0,0.233078,0.0,0.0,0.233078,0.0,0.031984,0.968016,0.568744754,0.198177246,0.0,0.0,0.0,0.0,0.0,0.031984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766922,0.0,0.007454766752,0.766922,0,elliptical,/kaggle/working/images_training_rev1/369513.jpg
533324,0.759557,0.067136,0.173308,0.0,0.067136,0.0,0.067136,0.0,0.067136,0.0,0.067136,0.0,0.0,0.204988,0.795012,0.740494398,0.019062602,0.0,0.0,0.081708422,0.0,0.081708422,0.041570951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759557,0.0,0.013762074368000001,0.759557,0,elliptical,/kaggle/working/images_training_rev1/533324.jpg
942765,0.850696,0.095108,0.054196,0.0,0.095108,0.0,0.095108,0.0,0.095108,0.0,0.063772767,0.0,0.031335233,0.153259,0.846741,0.453516246,0.397179754,0.0,0.005818018,0.0,0.098294039,0.0,0.049146943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850696,0.0,0.014576156972000001,0.850696,0,elliptical,/kaggle/working/images_training_rev1/942765.jpg
741928,0.893863,0.106137,0.0,0.0,0.106137,0.0,0.106137,0.106137,0.0,0.0,0.0,0.106137,0.0,0.049923,0.950077,0.0,0.756634471,0.137228529,0.007787988,0.0,0.0,0.042135012,0.0,0.0,0.0,0.0,0.0,0.0,0.106137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106137,0.893863,0.0,0.005298677451,0.893863,0,elliptical,/kaggle/working/images_training_rev1/741928.jpg
975835,0.976987,0.0,0.023013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076422,0.923578,0.371612637,0.605374363,0.0,0.0,0.038211,0.038211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976987,0.0,0.0,0.976987,0,elliptical,/kaggle/working/images_training_rev1/975835.jpg
812367,0.716861,0.246806,0.036333,0.0,0.246806,0.0,0.246806,0.0,0.246806,0.0,0.0,0.221874151,0.024931849,0.060553,0.939447,0.292090749,0.424770251,0.0,0.0,0.0302765,0.0,0.0,0.0302765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716861,0.0,0.014944843718,0.716861,0,elliptical,/kaggle/working/images_training_rev1/812367.jpg
811288,0.791133,0.183908,0.024959,0.066634466,0.117273534,0.0,0.117273534,0.0,0.117273534,0.0,0.0,0.117273534,0.0,0.142718,0.857282,0.494246892,0.296886108,0.0,0.0,0.0356795,0.071359,0.0,0.0,0.0,0.0356795,0.066634466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791133,0.012254611373128,0.026246981944,0.791133,0,elliptical,/kaggle/working/images_training_rev1/811288.jpg
955927,0.767771,0.170405,0.061824,0.0,0.170405,0.0,0.170405,0.0,0.170405,0.0,0.117107939,0.053297061,0.0,0.076752,0.923248,0.658382059,0.109388941,0.0,0.0,0.0,0.0,0.0,0.076752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767771,0.0,0.01307892456,0.767771,0,elliptical,/kaggle/working/images_training_rev1/955927.jpg
525969,0.119941,0.880059,0.0,0.880059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060094,0.939906,0.0,0.0,0.119941,0.030047,0.030047,0.0,0.0,0.0,0.0,0.0,0.408347376,0.125848437,0.345863187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119941,0.7745038434810001,0.052886265546000004,0.7745038434810001,1,spiral,/kaggle/working/images_training_rev1/525969.jpg
805799,0.080662,0.874359,0.044979,0.047664807,0.826694193,0.105062085,0.721632109,0.35859266,0.468101533,0.049495008,0.404852814,0.343024355,0.029322843,0.87981,0.12019,0.0,0.080662,0.0,0.0,0.02199525,0.26482281,0.54900144,0.02199525,0.02199525,0.0,0.025214683,0.022450124,0.0,0.062487281,0.103849152,0.192255869,0.028545052,0.114467797,0.048945029,0.0,0.0,0.166634782,0.080662,0.041676152983712994,0.76926979179,0.76926979179,2,irregular,/kaggle/working/images_training_rev1/805799.jpg
830817,0.902885,0.087864,0.00925,0.0,0.087864,0.0,0.087864,0.0,0.087864,0.0,0.0,0.043932,0.043932,0.055035,0.944965,0.796676832,0.106208168,0.0,0.0,0.0,0.0,0.055035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902885,0.0,0.00483559524,0.902885,0,elliptical,/kaggle/working/images_training_rev1/830817.jpg
352350,0.808145,0.18703,0.004825,0.0,0.18703,0.0,0.18703,0.0,0.18703,0.0,0.093515,0.093515,0.0,0.0,1.0,0.032446214,0.724136711,0.051561267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808145,0.0,0.0,0.808145,0,elliptical,/kaggle/working/images_training_rev1/352350.jpg
856236,0.030588,0.969193,0.000219,0.020852187,0.948340813,0.079896765,0.868444047,0.789795299,0.158545514,0.0,0.052761889,0.843454319,0.052124604,0.820925,0.179075,0.015793869,0.014794131,0.0,0.0,0.0,0.169931475,0.25448675,0.11328765,0.283219125,0.0,0.020852187,0.0,0.0,0.038759994,0.344559256,0.406476049,0.355948894,0.16856759,0.034232098,0.0,0.0,0.231046717,0.030588,0.020209793675091,0.795634763525,0.795634763525,2,irregular,/kaggle/working/images_training_rev1/856236.jpg
467217,0.885111,0.093013,0.021875,0.0,0.093013,0.0,0.093013,0.0,0.093013,0.064277378,0.0,0.028735622,0.0,0.128234,0.871766,0.0,0.767339015,0.117771985,0.0,0.0,0.064117,0.0320585,0.0320585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885111,0.0,0.011927429041999999,0.885111,0,elliptical,/kaggle/working/images_training_rev1/467217.jpg
533425,0.887874,0.10541,0.006717,0.0,0.10541,0.0,0.10541,0.0,0.10541,0.0,0.0,0.070197473,0.035212527,0.0,1.0,0.332420913,0.555453087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887874,0.0,0.0,0.887874,0,elliptical,/kaggle/working/images_training_rev1/533425.jpg
659826,0.831759,0.168241,0.0,0.0,0.168241,0.0,0.168241,0.0,0.168241,0.0,0.0,0.168241,0.0,0.598635,0.401365,0.080473515,0.730011585,0.0212739,0.0,0.02993175,0.02993175,0.0,0.14965875,0.38911275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831759,0.0,0.100714951035,0.831759,0,elliptical,/kaggle/working/images_training_rev1/659826.jpg
918922,0.876639,0.123361,0.0,0.0,0.123361,0.0,0.123361,0.079838376,0.043522624,0.0616805,0.0,0.0,0.0616805,0.153404,0.846596,0.41097976,0.46565924,0.0,0.0,0.0,0.076702,0.0,0.0,0.076702,0.0,0.0,0.0,0.0,0.079838376,0.0,0.0,0.0,0.0,0.0,0.0,0.079838376,0.0,0.876639,0.0,0.018924070844000003,0.876639,0,elliptical,/kaggle/working/images_training_rev1/918922.jpg
588810,0.91892,0.08108,0.0,0.0,0.08108,0.0,0.08108,0.0,0.08108,0.0,0.0,0.08108,0.0,0.038586,0.961414,0.90740777,0.01151223,0.0,0.0,0.0,0.038586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91892,0.0,0.00312855288,0.91892,0,elliptical,/kaggle/working/images_training_rev1/588810.jpg
168615,0.838908,0.159494,0.001598,0.0,0.159494,0.0,0.159494,0.0,0.159494,0.0,0.0,0.159494,0.0,0.106892,0.893108,0.0,0.200443644,0.638464356,0.053446,0.0,0.053446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838908,0.0,0.017048632648,0.838908,0,elliptical,/kaggle/working/images_training_rev1/168615.jpg
287684,0.931498,0.068502,0.0,0.0,0.068502,0.0,0.068502,0.0,0.068502,0.028755222,0.030866385,0.008880394,0.0,0.174632,0.825368,0.020138055,0.911359945,0.0,0.0,0.0,0.1047792,0.0,0.0349264,0.0,0.0349264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931498,0.0,0.011962641264,0.931498,0,elliptical,/kaggle/working/images_training_rev1/287684.jpg
552124,0.863994,0.105657,0.030349,0.105657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082599,0.917401,0.047328727,0.776983756,0.039681516,0.0412995,0.0412995,0.0,0.0,0.0,0.0,0.0,0.105657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863994,0.011163401649,0.008727162543000001,0.863994,0,elliptical,/kaggle/working/images_training_rev1/552124.jpg
833273,0.972858,0.0,0.027142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255159,0.744841,0.0,0.952704274,0.020153726,0.0,0.0,0.0,0.06378975,0.19136925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972858,0.0,0.0,0.972858,0,elliptical,/kaggle/working/images_training_rev1/833273.jpg
764683,0.782436,0.195287,0.022277,0.0,0.195287,0.0,0.195287,0.0,0.195287,0.0,0.086748634,0.108538366,0.0,0.133077,0.866923,0.102800354,0.679635646,0.0,0.0,0.03326925,0.0,0.03326925,0.0665385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782436,0.0,0.025988208098999998,0.782436,0,elliptical,/kaggle/working/images_training_rev1/764683.jpg
659163,0.998591,0.0,0.001409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046687,0.953313,0.108836433,0.845791598,0.043962969,0.0,0.0,0.0,0.0,0.0,0.046687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998591,0.0,0.0,0.998591,0,elliptical,/kaggle/working/images_training_rev1/659163.jpg
824075,0.087212,0.907108,0.00568,0.907108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48467,0.51533,0.0,0.0,0.087212,0.0,0.0,0.034445982,0.034445982,0.311954937,0.103823099,0.0,0.153676795,0.125820415,0.627609883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087212,0.8228449236640001,0.43964803436,0.8228449236640001,1,spiral,/kaggle/working/images_training_rev1/824075.jpg
871069,0.761023,0.216012,0.022964,0.0,0.216012,0.0,0.216012,0.0,0.216012,0.0,0.216012,0.0,0.0,0.0,1.0,0.098273944,0.662749056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761023,0.0,0.0,0.761023,0,elliptical,/kaggle/working/images_training_rev1/871069.jpg
893401,0.965503,0.0,0.034497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173593,0.826407,0.548333291,0.417169709,0.0,0.072582532,0.0,0.0,0.0,0.072728523,0.028281772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965503,0.0,0.0,0.965503,0,elliptical,/kaggle/working/images_training_rev1/893401.jpg
612389,0.73829,0.223498,0.038212,0.0,0.223498,0.0,0.223498,0.0,0.223498,0.0,0.13975464,0.08374336,0.0,0.152499,0.847501,0.70646158,0.03182842,0.0,0.0,0.0,0.0,0.0,0.101716833,0.050782167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73829,0.0,0.034083221502,0.73829,0,elliptical,/kaggle/working/images_training_rev1/612389.jpg
