GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
607511,0.932931,0.067069,0.0,0.0,0.067069,0.0,0.067069,0.0,0.067069,0.0,0.0,0.067069,0.0,0.182812,0.817188,0.781894136,0.151036864,0.0,0.0,0.045703,0.0,0.0228515,0.091406,0.0228515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932931,0.0,0.012261018028,0.932931,0,elliptical,/kaggle/working/images_training_rev1/607511.jpg
781824,0.96982,0.0,0.03018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076645,0.923355,0.274809165,0.695010835,0.0,0.00260593,0.0,0.0,0.0,0.07403907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96982,0.0,0.0,0.96982,0,elliptical,/kaggle/working/images_training_rev1/781824.jpg
560730,0.13586,0.827648,0.036492,0.29208029,0.53556771,0.146151608,0.389416102,0.0,0.53556771,0.067343891,0.0,0.177778488,0.290445332,0.87866,0.12134,0.040035768,0.01957892,0.076245311,0.0,0.067724477,0.101146946,0.101146946,0.406346861,0.168871423,0.033422469,0.151417051,0.0,0.140663239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13586,0.24173966785792003,0.72722119168,0.72722119168,2,irregular,/kaggle/working/images_training_rev1/560730.jpg
186667,0.729,0.271,0.0,0.041734,0.229266,0.0,0.229266,0.10431603,0.12494997,0.0,0.083452824,0.12494997,0.020863206,0.083,0.917,0.062694,0.666306,0.0,0.02075,0.0,0.02075,0.0,0.0415,0.0,0.0,0.041734,0.0,0.0,0.041726412,0.062589618,0.0,0.0,0.020863206,0.0,0.0,0.0,0.083452824,0.729,0.011309914,0.022493000000000003,0.729,0,elliptical,/kaggle/working/images_training_rev1/186667.jpg
555334,0.721943,0.262446,0.015611,0.0,0.262446,0.0,0.262446,0.0,0.262446,0.0,0.0,0.179755827,0.082690173,0.0,1.0,0.505328335,0.216614665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721943,0.0,0.0,0.721943,0,elliptical,/kaggle/working/images_training_rev1/555334.jpg
757344,0.772108,0.210793,0.017099,0.0,0.210793,0.0,0.210793,0.0,0.210793,0.0,0.210793,0.0,0.0,0.111495,0.888505,0.634092151,0.138015849,0.0,0.0,0.0,0.0,0.0,0.0557475,0.0557475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772108,0.0,0.023502365535,0.772108,0,elliptical,/kaggle/working/images_training_rev1/757344.jpg
568079,0.928164,0.042965,0.028871,0.0,0.042965,0.0,0.042965,0.0,0.042965,0.0,0.0,0.042965,0.0,0.046985,0.953015,0.877367441,0.050796559,0.0,0.0,0.0234925,0.0,0.0,0.0234925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928164,0.0,0.002018710525,0.928164,0,elliptical,/kaggle/working/images_training_rev1/568079.jpg
591183,0.867668,0.115874,0.016458,0.038586042,0.077287958,0.0,0.077287958,0.0,0.077287958,0.0,0.0,0.058474832,0.018813126,0.068795,0.931205,0.350596873,0.517071127,0.0,0.0,0.0,0.0,0.0,0.0343975,0.0343975,0.0,0.0,0.038586042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867668,0.004471119030708,0.00797155183,0.867668,0,elliptical,/kaggle/working/images_training_rev1/591183.jpg
803908,0.087647,0.908325,0.004028,0.551647572,0.356677428,0.070352483,0.286324945,0.2600849,0.096592528,0.051352276,0.252152037,0.053173114,0.0,0.829089,0.170911,0.0,0.01934939,0.06829761,0.0,0.0,0.025701759,0.0,0.20727225,0.596114991,0.0,0.026479083,0.0,0.525168489,0.0,0.03164453,0.22844037,0.0,0.2600849,0.0,0.0,0.0,0.0,0.087647,0.5010752808369,0.753082265925,0.753082265925,2,irregular,/kaggle/working/images_training_rev1/803908.jpg
664478,0.076358,0.923082,0.00056,0.923082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.076358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571140372,0.068400376,0.283541252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076358,0.8520803787239999,0.0,0.8520803787239999,1,spiral,/kaggle/working/images_training_rev1/664478.jpg
687032,0.969913,0.0,0.030087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.859440879,0.110472121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969913,0.0,0.0,0.969913,0,elliptical,/kaggle/working/images_training_rev1/687032.jpg
701831,0.81511,0.109143,0.075747,0.0,0.109143,0.0,0.109143,0.0,0.109143,0.0,0.072798381,0.036344619,0.0,0.089413,0.910587,0.480366331,0.334743669,0.0,0.0,0.0,0.0,0.0447065,0.0447065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81511,0.0,0.009758803059000001,0.81511,0,elliptical,/kaggle/working/images_training_rev1/701831.jpg
623384,0.886925,0.069878,0.043197,0.0,0.069878,0.0,0.069878,0.0,0.069878,0.0,0.004154387,0.065723613,0.0,0.386751,0.613249,0.815546163,0.05817075,0.013208087,0.0,0.0,0.0,0.0,0.278073969,0.108677031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886925,0.0,0.027025386377999998,0.886925,0,elliptical,/kaggle/working/images_training_rev1/623384.jpg
553815,0.782532,0.191462,0.026006,0.0,0.191462,0.0,0.191462,0.0,0.191462,0.0,0.0,0.0,0.191462,0.440755,0.559245,0.742953879,0.039578121,0.0,0.0,0.0,0.0,0.0,0.33169899,0.10905601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782532,0.0,0.08438783381,0.782532,0,elliptical,/kaggle/working/images_training_rev1/553815.jpg
309376,0.866274,0.100925,0.032801,0.0,0.100925,0.0,0.100925,0.0,0.100925,0.0,0.0,0.0,0.100925,0.041395,0.958605,0.810057149,0.055800173,0.000417,0.041395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866274,0.0,0.0041777903750000005,0.866274,0,elliptical,/kaggle/working/images_training_rev1/309376.jpg
867541,0.777615,0.198392,0.023993,0.0,0.198392,0.108854119,0.089537881,0.129116688,0.069275312,0.0,0.097738811,0.100653189,0.0,0.03687,0.96313,0.744701668,0.032913332,0.0,0.0,0.0,0.0,0.03687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129116688,0.0,0.0,0.0,0.129116688,0.0,0.0,0.777615,0.0,0.00731471304,0.777615,0,elliptical,/kaggle/working/images_training_rev1/867541.jpg
382222,0.124397,0.875466,0.000136,0.875466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.124397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793240482,0.0,0.082225518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124397,0.7664407171559999,0.0,0.7664407171559999,1,spiral,/kaggle/working/images_training_rev1/382222.jpg
839538,0.811855,0.172848,0.015297,0.0,0.172848,0.0,0.172848,0.125302873,0.047545127,0.0,0.083666037,0.089181963,0.0,0.154749,0.845251,0.65352785,0.15832715,0.0,0.027948288,0.047809549,0.0,0.047809549,0.031181459,0.0,0.0,0.0,0.0,0.0,0.0,0.125302873,0.0,0.0,0.0,0.0,0.0,0.0,0.125302873,0.811855,0.0,0.026748055152,0.811855,0,elliptical,/kaggle/working/images_training_rev1/839538.jpg
123517,0.790989,0.183331,0.025681,0.0,0.183331,0.0,0.183331,0.0,0.183331,0.0,0.0,0.150820914,0.032510086,0.315634,0.684366,0.615966073,0.175022927,0.0,0.0,0.0631268,0.0,0.0,0.1893804,0.0631268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790989,0.0,0.057865496854000005,0.790989,0,elliptical,/kaggle/working/images_training_rev1/123517.jpg
945904,0.715874,0.220661,0.063465,0.0,0.220661,0.0,0.220661,0.0,0.220661,0.0,0.094568905,0.094568905,0.031522968,0.76547,0.23453,0.182164877,0.533709123,0.0,0.0,0.0,0.0,0.0,0.40110628,0.36436372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715874,0.0,0.16890937567,0.715874,0,elliptical,/kaggle/working/images_training_rev1/945904.jpg
215108,0.859331,0.115619,0.025049,0.0,0.115619,0.0,0.115619,0.0,0.115619,0.0,0.0,0.0,0.115619,0.086608,0.913392,0.024722094,0.834608906,0.0,0.0,0.0,0.043304,0.0,0.043304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859331,0.0,0.010013530352,0.859331,0,elliptical,/kaggle/working/images_training_rev1/215108.jpg
989223,0.877359,0.084961,0.037681,0.0,0.084961,0.0,0.084961,0.0,0.084961,0.0,0.046098564,0.026668153,0.012194282,0.065468,0.934532,0.835181721,0.042177279,0.0,0.0,0.043667156,0.021800844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877359,0.0,0.005562226748,0.877359,0,elliptical,/kaggle/working/images_training_rev1/989223.jpg
599484,0.91542,0.083872,0.000709,0.0,0.083872,0.0,0.083872,0.0,0.083872,0.0,0.083872,0.0,0.0,0.10786,0.89214,0.729127453,0.186292547,0.0,0.0,0.0,0.0,0.05112564,0.05673436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91542,0.0,0.00904643392,0.91542,0,elliptical,/kaggle/working/images_training_rev1/599484.jpg
815320,0.736535,0.249114,0.014351,0.0,0.249114,0.0,0.249114,0.121211399,0.127902601,0.0,0.071047562,0.178066438,0.0,0.127061,0.872939,0.536375721,0.180603538,0.019555741,0.0,0.0,0.0635305,0.0635305,0.0,0.0,0.0,0.0,0.0,0.0,0.121211399,0.0,0.0,0.0,0.0,0.0,0.0,0.121211399,0.0,0.736535,0.0,0.031652673954,0.736535,0,elliptical,/kaggle/working/images_training_rev1/815320.jpg
282263,0.708,0.271,0.021,0.208399,0.062601,0.020846133,0.041754867,0.020846133,0.041754867,0.0,0.0,0.041754867,0.020846133,0.043,0.957,0.0,0.083544,0.624456,0.0,0.0,0.0,0.0215,0.0215,0.0,0.0,0.1875591,0.0,0.0208399,0.0,0.0,0.020846133,0.0,0.020846133,0.0,0.0,0.0,0.0,0.708,0.05647612900000001,0.011653,0.708,0,elliptical,/kaggle/working/images_training_rev1/282263.jpg
527729,0.805804,0.138001,0.056194,0.0,0.138001,0.037938959,0.100062041,0.0,0.138001,0.0,0.04250693,0.041828793,0.053665277,0.055102,0.944898,0.305558459,0.500245541,0.0,0.0,0.0,0.0,0.027551,0.027551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805804,0.0,0.0076041311020000005,0.805804,0,elliptical,/kaggle/working/images_training_rev1/527729.jpg
714363,0.113837,0.862459,0.023704,0.0305069,0.8319521,0.0,0.8319521,0.344414858,0.487537242,0.348241006,0.264510851,0.219200244,0.0,0.927584,0.072416,0.0,0.091102727,0.022734273,0.0,0.0,0.034320608,0.790301568,0.068641216,0.034320608,0.0,0.0305069,0.0,0.0,0.064763081,0.156421863,0.123229914,0.079005324,0.21581345,0.0,0.0,0.0,0.049596084,0.113837,0.0263109504671,0.800003169056,0.800003169056,2,irregular,/kaggle/working/images_training_rev1/714363.jpg
257962,0.755979,0.215303,0.028718,0.0861212,0.1291818,0.063992917,0.065188883,0.079649881,0.049531919,0.0,0.0,0.1291818,0.0,0.119502,0.880498,0.038031792,0.687555341,0.030392624,0.04720329,0.0,0.0,0.0,0.07229871,0.0,0.0,0.0430606,0.0430606,0.0,0.079649881,0.0,0.0,0.0,0.0,0.0,0.0,0.079649881,0.0,0.755979,0.0185421527236,0.025729139106,0.755979,0,elliptical,/kaggle/working/images_training_rev1/257962.jpg
762739,0.730285,0.234434,0.035281,0.0,0.234434,0.0,0.234434,0.0,0.234434,0.0,0.234434,0.0,0.0,0.088773,0.911227,0.439667354,0.290617646,0.0,0.067730869,0.0,0.0,0.021042131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730285,0.0,0.020811409482000002,0.730285,0,elliptical,/kaggle/working/images_training_rev1/762739.jpg
969614,0.720996,0.206199,0.072805,0.0,0.206199,0.0,0.206199,0.0,0.206199,0.0,0.0,0.142877761,0.063321239,0.200599,0.799401,0.368979797,0.352016203,0.0,0.0,0.1203594,0.0,0.0,0.0802396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720996,0.0,0.041363313201,0.720996,0,elliptical,/kaggle/working/images_training_rev1/969614.jpg
907972,0.780805,0.202298,0.016897,0.0,0.202298,0.0,0.202298,0.13255981,0.06973819,0.0,0.0,0.180333495,0.021964505,0.099798,0.900202,0.662310814,0.118494186,0.0,0.0,0.033265967,0.0,0.0,0.033265967,0.033265967,0.0,0.0,0.0,0.0,0.0,0.13255981,0.0,0.13255981,0.0,0.0,0.0,0.0,0.0,0.780805,0.0,0.020188935804,0.780805,0,elliptical,/kaggle/working/images_training_rev1/907972.jpg
694625,0.822166,0.138105,0.039729,0.0,0.138105,0.0,0.138105,0.0,0.138105,0.0,0.0,0.138105,0.0,0.073175,0.926825,0.804406392,0.017759608,0.0,0.0,0.0,0.0365875,0.0,0.0365875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822166,0.0,0.010105833375000001,0.822166,0,elliptical,/kaggle/working/images_training_rev1/694625.jpg
221443,0.725429,0.269166,0.005405,0.20339798,0.06576802,0.0,0.06576802,0.0,0.06576802,0.045531661,0.02023636,0.0,0.0,0.253958,0.746042,0.0,0.259550516,0.465878484,0.0,0.0,0.03174475,0.03174475,0.1904685,0.0,0.0,0.123103169,0.0,0.08029481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725429,0.05474782068468,0.06835685902800001,0.725429,0,elliptical,/kaggle/working/images_training_rev1/221443.jpg
231266,0.900154,0.067964,0.031882,0.0,0.067964,0.067964,0.0,0.0,0.067964,0.0,0.0,0.067964,0.0,0.121731,0.878269,0.697637353,0.202516647,0.0,0.0,0.0,0.040536423,0.081194577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900154,0.0,0.008273325684,0.900154,0,elliptical,/kaggle/working/images_training_rev1/231266.jpg
506397,0.83522,0.16478,0.0,0.0,0.16478,0.0,0.16478,0.0,0.16478,0.0,0.125020728,0.0,0.039759272,0.089468,0.910532,0.793898326,0.041321674,0.0,0.044734,0.0,0.044734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83522,0.0,0.014742537040000002,0.83522,0,elliptical,/kaggle/working/images_training_rev1/506397.jpg
798027,0.792796,0.114201,0.093003,0.0,0.114201,0.0,0.114201,0.0,0.114201,0.0,0.046667553,0.067533447,0.0,0.09239,0.90761,0.261723365,0.531072635,0.0,0.0,0.0,0.0,0.0,0.09239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792796,0.0,0.01055103039,0.792796,0,elliptical,/kaggle/working/images_training_rev1/798027.jpg
150981,0.980913,0.0,0.019087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081571,0.918429,0.380269562,0.547558388,0.05308505,0.0,0.027163143,0.054407857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980913,0.0,0.0,0.980913,0,elliptical,/kaggle/working/images_training_rev1/150981.jpg
696880,0.732465,0.243892,0.023642,0.0,0.243892,0.0,0.243892,0.243892,0.0,0.0,0.243892,0.0,0.0,0.039113,0.960887,0.175709564,0.556755436,0.0,0.0,0.0,0.039113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243892,0.0,0.0,0.0,0.243892,0.0,0.0,0.0,0.0,0.732465,0.0,0.009539347796,0.732465,0,elliptical,/kaggle/working/images_training_rev1/696880.jpg
563552,0.767768,0.116116,0.116116,0.0,0.116116,0.0,0.116116,0.0464464,0.0696696,0.0,0.0,0.0696696,0.0464464,0.053,0.947,0.558167336,0.209600664,0.0,0.0,0.0265,0.0,0.0,0.0265,0.0,0.0,0.0,0.0,0.0,0.0232232,0.0232232,0.0,0.0,0.0,0.0232232,0.0,0.0,0.0232232,0.767768,0.0,0.006154148,0.767768,0,elliptical,/kaggle/working/images_training_rev1/563552.jpg
556563,0.978807,0.0,0.021193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178545,0.821455,0.020295563,0.843700312,0.114812103,0.0,0.0,0.0,0.059455485,0.119089515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978807,0.0,0.0,0.978807,0,elliptical,/kaggle/working/images_training_rev1/556563.jpg
628675,0.979695,0.0,0.020305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026715,0.973285,0.306649433,0.673045567,0.0,0.0,0.0,0.0,0.0,0.026715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979695,0.0,0.0,0.979695,0,elliptical,/kaggle/working/images_training_rev1/628675.jpg
646911,0.906094,0.022977,0.070929,0.0,0.022977,0.0,0.022977,0.0,0.022977,0.0,0.0,0.022977,0.0,0.341,0.659,0.74752755,0.15856645,0.0,0.024211,0.048763,0.0,0.0,0.219263,0.048763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906094,0.0,0.007835157,0.906094,0,elliptical,/kaggle/working/images_training_rev1/646911.jpg
564639,0.812,0.146,0.042,0.0,0.146,0.0,0.146,0.0,0.146,0.0,0.041756,0.083366,0.020878,0.152,0.848,0.228984,0.541604,0.041412,0.0,0.065142792,0.043428528,0.0,0.021714264,0.021714264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812,0.0,0.022191999999999996,0.812,0,elliptical,/kaggle/working/images_training_rev1/564639.jpg
842366,0.003224,0.996776,0.0,0.969918867,0.026857133,0.0,0.026857133,0.0,0.026857133,0.0,0.0,0.0,0.026857133,0.060139,0.939861,0.0,0.0,0.003224,0.0,0.0,0.0,0.0,0.060139,0.0,0.0,0.674835601,0.248216787,0.04686648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003224,0.966791848572792,0.059945111864,0.966791848572792,1,spiral,/kaggle/working/images_training_rev1/842366.jpg
757253,0.710688,0.231131,0.058181,0.0,0.231131,0.0,0.231131,0.0,0.231131,0.0,0.0,0.098916672,0.132214328,0.029241,0.970759,0.655794459,0.054893541,0.0,0.0,0.0,0.0,0.0,0.0,0.029241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710688,0.0,0.006758501571,0.710688,0,elliptical,/kaggle/working/images_training_rev1/757253.jpg
546787,0.934336,0.063899,0.001765,0.032495709,0.031403291,0.0,0.031403291,0.0,0.031403291,0.0,0.0,0.031403291,0.0,0.080919,0.919081,0.934336,0.0,0.0,0.0,0.0,0.026946027,0.0,0.053972973,0.0,0.0,0.032495709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934336,0.0020764433093909997,0.0051706431810000005,0.934336,0,elliptical,/kaggle/working/images_training_rev1/546787.jpg
135359,0.81926,0.18074,0.0,0.0,0.18074,0.0,0.18074,0.109088338,0.071651662,0.0,0.051303591,0.129436409,0.0,0.045362,0.954638,0.0,0.803327851,0.015932149,0.0,0.0,0.045362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109088338,0.0,0.0,0.0,0.109088338,0.0,0.0,0.0,0.0,0.81926,0.0,0.008198727880000001,0.81926,0,elliptical,/kaggle/working/images_training_rev1/135359.jpg
174105,0.739988,0.234018,0.025994,0.0,0.234018,0.0,0.234018,0.175645954,0.058372046,0.169266624,0.0,0.064751376,0.0,0.092581,0.907419,0.0,0.739988,0.0,0.0,0.0,0.092581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175645954,0.0,0.0,0.0,0.0,0.175645954,0.0,0.739988,0.0,0.021665620458,0.739988,0,elliptical,/kaggle/working/images_training_rev1/174105.jpg
523529,0.998851,0.0,0.001149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031043,0.968957,0.779720071,0.219130929,0.0,0.0,0.0,0.0,0.0,0.031043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998851,0.0,0.0,0.998851,0,elliptical,/kaggle/working/images_training_rev1/523529.jpg
108551,0.733259,0.222444,0.044296,0.0444888,0.1779552,0.0,0.1779552,0.0,0.1779552,0.0,0.0,0.1334664,0.0444888,0.262058,0.737942,0.122250407,0.611008593,0.0,0.004979102,0.015985538,0.17688915,0.0,0.06420421,0.0,0.0,0.0,0.0,0.0444888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733259,0.009896266627200001,0.058293229752000006,0.733259,0,elliptical,/kaggle/working/images_training_rev1/108551.jpg
821002,0.705209,0.294791,0.0,0.2358328,0.0589582,0.0,0.0589582,0.0,0.0589582,0.0,0.0589582,0.0,0.0,0.0,1.0,0.0,0.064013937,0.641195063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088388954,0.060463992,0.086979853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705209,0.0695213869448,0.0,0.705209,0,elliptical,/kaggle/working/images_training_rev1/821002.jpg
761236,0.730347,0.209077,0.060576,0.0,0.209077,0.119993681,0.089083319,0.0,0.209077,0.0,0.0,0.172684848,0.036392152,0.385941,0.614059,0.68856823,0.04177877,0.0,0.0,0.1157823,0.0771882,0.0385941,0.0771882,0.0,0.0771882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730347,0.0,0.080691386457,0.730347,0,elliptical,/kaggle/working/images_training_rev1/761236.jpg
434611,0.73012,0.26988,0.0,0.0,0.26988,0.105039185,0.164840815,0.173675067,0.096204933,0.0,0.120848216,0.093110489,0.055921295,0.06894,0.93106,0.049942398,0.680177602,0.0,0.0,0.03447,0.0,0.03447,0.0,0.0,0.0,0.0,0.0,0.0,0.173675067,0.0,0.0,0.0,0.0,0.086837533,0.0,0.0,0.086837533,0.73012,0.0,0.0186055272,0.73012,0,elliptical,/kaggle/working/images_training_rev1/434611.jpg
966700,0.087501,0.912499,0.0,0.857421473,0.055077527,0.0,0.055077527,0.0,0.055077527,0.0,0.055077527,0.0,0.0,0.10381,0.89619,0.0,0.0,0.087501,0.0,0.0259525,0.0,0.0259525,0.051905,0.0,0.0,0.857421473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087501,0.782396236691027,0.09472652119,0.782396236691027,1,spiral,/kaggle/working/images_training_rev1/966700.jpg
508948,0.719,0.281,0.0,0.0,0.281,0.031191,0.249809,0.062382,0.218618,0.062382,0.156236,0.031191,0.031191,0.062,0.938,0.406235,0.312765,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031191,0.0,0.031191,0.0,0.031191,0.0,0.0,0.0,0.031191,0.719,0.0,0.017422,0.719,0,elliptical,/kaggle/working/images_training_rev1/508948.jpg
610027,0.134749,0.843346,0.021905,0.0,0.843346,0.28917744,0.55416856,0.611118029,0.232227971,0.077070018,0.611748008,0.154527974,0.0,1.0,0.0,0.0,0.134749,0.0,0.071,0.0,0.0,0.143,0.214,0.536,0.036,0.0,0.0,0.0,0.050722796,0.254836218,0.305559014,0.102056711,0.203502304,0.0,0.0,0.050722796,0.254836218,0.134749,0.0,0.843346,0.843346,2,irregular,/kaggle/working/images_training_rev1/610027.jpg
916199,0.941073,0.0,0.058927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088613,0.911387,0.330826685,0.610246315,0.0,0.0,0.0,0.029508129,0.0,0.059104871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941073,0.0,0.0,0.941073,0,elliptical,/kaggle/working/images_training_rev1/916199.jpg
932674,0.768208,0.231792,0.0,0.0,0.231792,0.0,0.231792,0.0,0.231792,0.0,0.0,0.156784804,0.075007196,0.046358,0.953642,0.524859679,0.243348321,0.0,0.0,0.0,0.0,0.046358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768208,0.0,0.010745413536,0.768208,0,elliptical,/kaggle/working/images_training_rev1/932674.jpg
289861,0.786632,0.155905,0.057463,0.0,0.155905,0.074334569,0.081570431,0.0,0.155905,0.0,0.0,0.085989559,0.069915441,0.745815,0.254185,0.694488287,0.092143713,0.0,0.0,0.0,0.0,0.0,0.237914985,0.507900015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786632,0.0,0.116276287575,0.786632,0,elliptical,/kaggle/working/images_training_rev1/289861.jpg
987193,0.726996,0.254148,0.018856,0.0,0.254148,0.0,0.254148,0.163897758,0.090250242,0.045634815,0.208513185,0.0,0.0,0.114002,0.885998,0.105048014,0.621947986,0.0,0.0,0.0,0.038000629,0.038000629,0.038000629,0.0,0.0,0.0,0.0,0.0,0.163897758,0.0,0.0,0.0,0.163897758,0.0,0.0,0.0,0.0,0.726996,0.0,0.028973380296,0.726996,0,elliptical,/kaggle/working/images_training_rev1/987193.jpg
272633,0.831057,0.150942,0.018001,0.0,0.150942,0.0,0.150942,0.0,0.150942,0.0,0.0,0.150942,0.0,0.0,1.0,0.258521887,0.572535113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831057,0.0,0.0,0.831057,0,elliptical,/kaggle/working/images_training_rev1/272633.jpg
